sent,original_sent
"European countries made up half of the top 10 , but the WEF said there was a marked divide between the north and south of the continent .","European countries made up half of the top 10, but the WEF said there was a marked divide between the north and south of the continent."
Pyne said there was plenty of time to make an announcement before the inauguration of Donald Trump as US president on 20 January .,Pyne said there was plenty of time to make an announcement before the inauguration of Donald Trump as US president on 20 January.
"Among Turkish journalists , who were already the subject of a backlash prior to the coup attempt , there were rumours of an imminent series of arrests .","Among Turkish journalists, who were already the subject of a backlash prior to the coup attempt, there were rumours of an imminent series of arrests."
"Inside Mapfre Stadium there was joking among both sets of fans , but nothing of the kind that has popped up on previous occasions between these two teams .","Inside Mapfre Stadium there was joking among both sets of fans, but nothing of the kind that has popped up on previous occasions between these two teams."
"Elizabeth compiled a shared Google doc that was to become the foundation of their research - a syllabus of recommended reading , places to attend discussion groups and sex parties open to the public .","Elizabeth compiled a shared Google doc that was to become the foundation of their research - a syllabus of recommended reading, places to attend discussion groups and sex parties open to the public."
"Elizabeth , Wes and Chris believed there were still primary choices to make about sexuality .","Elizabeth, Wes and Chris believed there were still primary choices to make about sexuality."
There was a phrase being thrown around the Bay Area only : responsible hedonism .,There was a phrase being thrown around the Bay Area only : responsible hedonism .
"There was one final rule : no glitter , at the request of the venue .","There was one final rule: no glitter, at the request of the venue."
"On Tuesday , in South Dakota and further north , in Alberta , Canada , there were also active thunderstorms which produced hail stones up to the size of baseballs .","On Tuesday, in South Dakota and further north, in Alberta, Canada, there were also active thunderstorms which produced hail stones up to the size of baseballs."
He also said there was a serious shortage of food in the southern port town of Les Cayes .,He also said there was a serious shortage of food in the southern port town of Les Cayes.
"Even in the five minutes that I was there , no cop approached the car , Duffield told the London Free Press in an interview .","Even in the five minutes that I was there, no cop approached the car, Duffield told the London Free Press in an interview."
"Was there something a little forced in that smile to the judges , that flash of teeth ?","Was there something a little forced in that smile to the judges, that flash of teeth?"
"There was a long , long wait as they considered Ferrari 's score .","There was a long, long wait as they considered Ferrari's score."
"His fundamental concern was to speak to the police , that was his priority .","His fundamental concern was to speak to the police, that was his priority."
"There was a book recently published , Brilliant Green , written by an Italian , Stefano Mancuso .","There was a book recently published, Brilliant Green, written by an Italian, Stefano Mancuso."
There were two things that did n't surprise me about Paul Feig 's Ghostbusters reboot .,There were two things that didn't surprise me about Paul Feig's Ghostbusters reboot.
"Lastly there was Meyers , who began by sending up the intense to the debate .","Lastly there was Meyers, who began by sending up the intense to the debate."
"Trade agreements and technology will continue to evolve , and there will be even greater attention on reducing greenhouse gas emissions in the manufacture and delivery of goods worldwide .","Trade agreements and technology will continue to evolve, and there will be even greater attention on reducing greenhouse gas emissions in the manufacture and delivery of goods worldwide."
If we ca n't reach people with food and nutritional assistance there will be deaths .,If we can't reach people with food and nutritional assistance there will be deaths.
A lot of homes lost there will be a lot of families that come home to nothing .,A lot of homes lost there will be a lot of families that come home to nothing.
There will be no revisions to the jobs report prior to that .,There will be no revisions to the jobs report prior to that.
"And I have faith , I really do , that it will be a world - that this will be a country - where people determine their own destiny .","And I have faith, I really do, that it will be a world - that this will be a country - where people determine their own destiny."
"I do n't think there will be a Brexit because people rarely vote against their clear economic interests ( Apart from working class Tories , mutters Mr Murphy ) .","I don't think there will be a Brexit because people rarely vote against their clear economic interests ( Apart from working class Tories, mutters Mr Murphy)."
"There will be days when restrictive impulses fail to intrude my thoughts , but there will be times when they resurface .","There will be days when restrictive impulses fail to intrude my thoughts, but there will be times when they resurface."
"The mountain stages begin on Friday , but he will have another three or four opportunities , and with his confidence sky high","The mountain stages begin on Friday, but he will have another three or four opportunities, and with his confidence sky high"
"There will be even less serious attention paid to democracy promotion , less pressure on human rights abusers , and a strong possibility of cuts in foreign aid .","There will be even less serious attention paid to democracy promotion, less pressure on human rights abusers, and a strong possibility of cuts in foreign aid."
"Instead there will probably be more multipolar competition by international powers , including Russia , China , India and competing European interests .","Instead there will probably be more multipolar competition by international powers, including Russia, China, India and competing European interests."
"I do n't know what impact there will be from having Tiger around , Westwood said to ESPN .","I don't know what impact there will be from having Tiger around, Westwood said to ESPN."
"The negative experiences overall have been infrequent , but then I tend to avoid places where I feel there will be hostility .","The negative experiences overall have been infrequent, but then I tend to avoid places where I feel there will be hostility."
"In the process of that happening , there will certainly be advocacy for a joining of Northern Ireland with the Republic of Ireland through some kind of border poll .","In the process of that happening, there will certainly be advocacy for a joining of Northern Ireland with the Republic of Ireland through some kind of border poll."
Promises that might be made to the regulators that there will be a specified proportion of independent directors can not overcome the reality of total ownership and control .,Promises that might be made to the regulators that there will be a specified proportion of independent directors cannot overcome the reality of total ownership and control.
I think there will be a desperate attempt to renegotiate certain aspects of the original deal,I think there will be a desperate attempt to renegotiate certain aspects of the original deal
"There will be no escape for Isis , they have lots of people who want revenge on them .","There will be no escape for Isis, they have lots of people who want revenge on them."
"I mean , there are all sorts of things that will happen , and they 'll be very , very exciting .","I mean, there are all sorts of things that will happen, and they'll be very, very exciting."
"Then there 'll be secondary outbreaks , and the disease will spread from country to country so fast that you wo n't know what hit you .","Then there'll be secondary outbreaks, and the disease will spread from country to country so fast that you won't know what hit you."
"There will come a day when you can have hundreds of thousands of tests done , very cheaply , if you want to know .","There will come a day when you can have hundreds of thousands of tests done, very cheaply, if you want to know."
"But , you know , there may even be a simpler approach .","But, you know, there may even be a simpler approach."
"And because different species live in different worlds , there will be a discomforting variety of reallys .","And because different species live in different worlds, there will be a discomforting variety of reallys."
"You see here the red roof and the gray roof , and in between them there will be a mask , which is just a blank screen , for about a quarter of a second .","You see here the red roof and the gray roof, and in between them there will be a mask, which is just a blank screen, for about a quarter of a second."
"Because these pages smell like Linds , and there wo n't be any time for jerking off tomorrow .","Because these pages smell like Linds, and there won't be any time for jerking off tomorrow."
There WILL be people that vote for a female for the same reason .,There WILL be people that vote for a female for the same reason.
There will always exist a lot of people who might feel offensive and others entertained in the same targeted market for the same prank .,There will always exist a lot of people who might feel offensive and others entertained in the same targeted market for the same prank.
"Since there 's no action , there 'll be no failure , but there 'll also be no lessons .","Since there's no action, there'll be no failure, but there'll also be no lessons."
"When things do n't go as expected , then have faith everything will be great just in another way .","When things don't go as expected, then have faith everything will be great just in another way."
You will always be on the low end of the pole economically and politically .,You will always be on the low end of the pole economically and politically.
"I would reckon that will be Pirates , Left Greens and either Social Democrats or Bright Future .","I would reckon that will be Pirates, Left Greens and either Social Democrats or Bright Future."
"Mirra will be inducted into the National BMX Hall of Fame in Chula Vista , California , on 11 June .","Mirra will be inducted into the National BMX Hall of Fame in Chula Vista, California, on 11 June."
"He will also be honored during this June 's X Games in Austin , Texas , with a new event named for him , the Dave Mirra BMX Park Best Trick competition .","He will also be honored during this June's X Games in Austin, Texas, with a new event named for him, the Dave Mirra BMX Park Best Trick competition."
The winner will be awarded the Mirra Golden Pedal and prize money .,The winner will be awarded the Mirra Golden Pedal and prize money.
"Now the real fight begins , and the economy will be a key - if not the key - battleground .","Now the real fight begins, and the economy will be a key - if not the key - battleground."
And reductions in employment will be particularly hard on workers because Trump plans further cuts in the social safety net .,And reductions in employment will be particularly hard on workers because Trump plans further cuts in the social safety net.
"Without a balanced , comparative assessment of strategies to align energy use and industry with inescapable climate action , we wo n't be able to choose the best possible future .","Without a balanced, comparative assessment of strategies to align energy use and industry with inescapable climate action, we won't be able to choose the best possible future."
It will be based on the book Vulgar Favors by Maureen Orth and Child Spy writer Tom Rob Smith,It will be based on the book Vulgar Favors by Maureen Orth and Child Spy writer Tom Rob Smith
"Either way , it will be hard to hide that a trip to the Rocky Mountains in Montana to see Glacier national park wo n't involve seeing any actual glaciers .","Either way, it will be hard to hide that a trip to the Rocky Mountains in Montana to see Glacier national park won't involve seeing any actual glaciers."
Glacier national park without its glaciers will still be a stunningly beautiful place .,Glacier national park without its glaciers will still be a stunningly beautiful place.
"Racial stereotypes await on every aisle , which will undoubtedly be a third rail for some viewers .","Racial stereotypes await on every aisle, which will undoubtedly be a third rail for some viewers."
"Comments will be opened later today , Born Nathaniel Emanuel Combs , 18 November , 1979 in Norfolk , Virginia .","Comments will be opened later today, Born Nathaniel Emanuel Combs, 18 November, 1979 in Norfolk, Virginia."
"In 14 battleground or swing states , where the electoral college will be decided , Clinton is ahead in all but Ohio , Iowa and Georgia .","In 14 battleground or swing states, where the electoral college will be decided, Clinton is ahead in all but Ohio, Iowa and Georgia."
It is not a temporary eruption or crisis that will be imminently solved within the conventional news cycle .,It is not a temporary eruption or crisis that will be imminently solved within the conventional news cycle.
"And the vagaries of mean it will be impossible to predict with accuracy , even in its final moments .","And the vagaries of mean it will be impossible to predict with accuracy, even in its final moments."
"As part of the settlement , three Gawker stories , including the Hogan one , will be deleted from the internet .","As part of the settlement, three Gawker stories, including the Hogan one, will be deleted from the internet."
"I do not believe minorities will be a direct target under the Trump administration , as this would immediately be under the spotlight .","I do not believe minorities will be a direct target under the Trump administration, as this would immediately be under the spotlight."
"But more worrying , the deterioration of their situation will be a consequence of the societal climate .","But more worrying, the deterioration of their situation will be a consequence of the societal climate."
But the speech will be remembered for her scrupulously factual and devastating recitation of Trump 's most ignorant and outrageous statements about global issues .,But the speech will be remembered for her scrupulously factual and devastating recitation of Trump's most ignorant and outrageous statements about global issues.
With less than two weeks before the Olympics start vetting more than 300 Russians will not be an easy task .,With less than two weeks before the Olympics start vetting more than 300 Russians will not be an easy task.
Otherwise they will be preparing for a Trump inaugural parade that rolls past a new Trump hotel on Pennsylvania Avenue in seven short months .,Otherwise they will be preparing for a Trump inaugural parade that rolls past a new Trump hotel on Pennsylvania Avenue in seven short months.
"It wo n't make America great , but it will be one hell of a protest .","It won't make America great, but it will be one hell of a protest."
"It wo n't be quite as profitable a business , but we will be able to preserve the environment .","It won't be quite as profitable a business, but we will be able to preserve the environment."
"But for the duration of the Games , the gleaming new subway service will only be available to Olympic ticket and pass holders .","But for the duration of the Games, the gleaming new subway service will only be available to Olympic ticket and pass holders."
Commuters will not be allowed to use the extension until the end of the year .,Commuters will not be allowed to use the extension until the end of the year.
This is a review that will be broad and deep at the same time .,This is a review that will be broad and deep at the same time.
This is the definition of insanity - to go through the same situations over and over believing the outcome will be different .,This is the definition of insanity - to go through the same situations over and over believing the outcome will be different.
Notice of this legal change shall be posted in a public place in Multnomah County as required by law .,Notice of this legal change shall be posted in a public place in Multnomah County as required by law.
"Amid the inevitable speculation over who will be the new hosts , the favourite to front the new series is Jo Brand - presenter of show An Extra Slice .","Amid the inevitable speculation over who will be the new hosts, the favourite to front the new series is Jo Brand - presenter of show An Extra Slice."
"The album will be released in all territories on 28 October , and given that there are 9 .","The album will be released in all territories on 28 October, and given that there are 9."
Nearly all the 62 proposals put forward by governments will be to increase protection .,Nearly all the 62 proposals put forward by governments will be to increase protection.
Chinese consumption will be blamed for the plight of the tiger but also for the loss of west African forests .,Chinese consumption will be blamed for the plight of the tiger but also for the loss of west African forests.
Trump will be our new president and we ca n't change that .,Trump will be our new president and we can't change that.
"The UN estimates that as many as 700 , 000 of Mosul 's residents will be in desperate need as the attack gets under way .","The UN estimates that as many as 700, 000 of Mosul's residents will be in desperate need as the attack gets under way."
MAX AND HARVEY PLZ ANSWER THIS QUESTION : will u ever be in Surrey ? ?,MAX AND HARVEY PLZ ANSWER THIS QUESTION: will u ever be in Surrey? ?
"I will not be collateral damage in a presidential campaign , nor will I be a woman bullied by Hillary Clinton , Bondi told Fox Business Network .","I will not be collateral damage in a presidential campaign, nor will I be a woman bullied by Hillary Clinton, Bondi told Fox Business Network."
"It will be a Religious War , a sort of Christian Jihad , fueled by religious hatred and led by merciless fanatics on both sides .","It will be a Religious War, a sort of Christian Jihad, fueled by religious hatred and led by merciless fanatics on both sides."
"It will be guerilla warfare on a global scale , with no front lines and no identifiable enemy .","It will be guerilla warfare on a global scale, with no front lines and no identifiable enemy ."
"The next Fed meeting will take place in July , weeks after the June report and the Brexit vote .","The next Fed meeting will take place in July, weeks after the June report and the Brexit vote."
Apple 's new version of its Mac operating system - Sierra - will be available for download later today .,Apple's new version of its Mac operating system - Sierra - will be available for download later today.
The free upgrade is available for almost any Mac from late 2009 and will be available via the Mac App Store later today .,The free upgrade is available for almost any Mac from late 2009 and will be available via the Mac App Store later today.
"And , for people whose BMI is 30 or more - who are defined as obese - such treatment will be put back a year or until","And, for people whose BMI is 30 or more - who are defined as obese - such treatment will be put back a year or until"
"While the effects of an Arctic on global weather systems are still in the realm of known unknowns , it is a known known that they will be disruptive .","While the effects of an Arctic on global weather systems are still in the realm of known unknowns, it is a known known that they will be disruptive."
The results of an appeal to the court of arbitration for sport in Lausanne will be revealed on Thursday .,The results of an appeal to the court of arbitration for sport in Lausanne will be revealed on Thursday.
"The biscuit and football are the embodiment of the awesome , power that will be put in Trump 's hands on 20 January .","The biscuit and football are the embodiment of the awesome, power that will be put in Trump's hands on 20 January."
"This time around , whoever the Democrat is will be hammering Trump and the rest of the GOP for their blindness to climate science - it 's now a losing proposition for them .","This time around, whoever the Democrat is will be hammering Trump and the rest of the GOP for their blindness to climate science - it's now a losing proposition for them."
"His funeral on Friday will reflect his multifaceted legacy it will be an interfaith service , open to the public , streamed live on the website of the Muhammad Ali Center .","His funeral on Friday will reflect his multifaceted legacy it will be an interfaith service, open to the public, streamed live on the website of the Muhammad Ali Center."
"Key to this will be the large manned space station , Tiangong , which they plan to have in orbit by then .","Key to this will be the large manned space station, Tiangong, which they plan to have in orbit by then."
It will lead to a substantial orbital facility that will be in use by 2020 .,It will lead to a substantial orbital facility that will be in use by 2020.
"Known simply as Tiangong , it will be a key base for space research , with two large science modules joined together by a connecting service module .","Known simply as Tiangong, it will be a key base for space research, with two large science modules joined together by a connecting service module."
This larger vehicle will be capable of taking up to six crew to the full Tiangong space station or on missions to lunar orbit .,This larger vehicle will be capable of taking up to six crew to the full Tiangong space station or on missions to lunar orbit.
"It is not yet known what the Long March 5 will send into orbit , but the giant rocket 's second flight , scheduled for next year , will be carrying a very special cargo .","It is not yet known what the Long March 5 will send into orbit, but the giant rocket's second flight, scheduled for next year, will be carrying a very special cargo."
It will be a robotic mission designed to land on the lunar surface and send back samples of moon rock to the Earth for Chinese scientists to analyse .,It will be a robotic mission designed to land on the lunar surface and send back samples of moon rock to the Earth for Chinese scientists to analyse.
"Almost certainly this will be a flashpoint , but the ignition of a new space race would be a mistake .","Almost certainly this will be a flashpoint, but the ignition of a new space race would be a mistake."
"I am a third year social work student , and I wo n't really be carrying it to class : it will mostly be used at home .","I am a third year social work student, and I won't really be carrying it to class: it will mostly be used at home."
"His was the first of two police shootings that week , including a shocking video of the shooting of Minnesota man Philandro Castile , the aftermath of which was broadcast live on Facebook by his girlfriend .","His was the first of two police shootings that week, including a shocking video of the shooting of Minnesota man Philandro Castile, the aftermath of which was broadcast live on Facebook by his girlfriend."
She was n't the only one whose burden would be lessened by the loss .,She wasn't the only one whose burden would be lessened by the loss.
"I was drunk , nearing my 35th birthday this past May , alone in a dank college dorm room , attending my grad school reunion .","I was drunk, nearing my 35th birthday this past May, alone in a dank college dorm room, attending my grad school reunion."
"This was the third brutal attack Sankari had experienced , the flatmate continued .","This was the third brutal attack Sankari had experienced, the flatmate continued."
They said the charges against Martin were mere allegations and they had not yet seen prosecutors ' evidence .,They said the charges against Martin were mere allegations and they had not yet seen prosecutors' evidence.
"Snowden , who had worked for the CIA and the NSA , handed over material to journalists at the Guardian in 2013 when he was employed by Booz Allen as contractor to the NSA .","Snowden, who had worked for the CIA and the NSA, handed over material to journalists at the Guardian in 2013 when he was employed by Booz Allen as contractor to the NSA."
"Few , though , were ready to face vicious crosswinds and waters so choppy that it left a Serbian boat capsized and others claiming these were the worst conditions they had ever encountered .","Few, though, were ready to face vicious crosswinds and waters so choppy that it left a Serbian boat capsized and others claiming these were the worst conditions they had ever encountered."
"The Australian Kim Brennan , a competitor in single sculls , was a particularly vociferous critic , insisting the course was not rowable .","The Australian Kim Brennan, a competitor in single sculls, was a particularly vociferous critic, insisting the course was not rowable ."
"The idea was to make it sound like he was ' softening ' in hopes of bringing home suburban voters , mostly women , who are uncomfortable voting for a racist .","The idea was to make it sound like he was 'softening' in hopes of bringing home suburban voters, mostly women, who are uncomfortable voting for a racist."
"Republican lawmakers were overwhelmingly responsible for the abortion restrictions under fire , and in each of these states , the party still controls at least one house of the legislature , if not also the governor 's seat .","Republican lawmakers were overwhelmingly responsible for the abortion restrictions under fire, and in each of these states, the party still controls at least one house of the legislature, if not also the governor's seat."
"District judge Tanya Walton Pratt blocked an Indiana law which barred abortions when the reason was race , color , national origin , ancestry , sex or a diagnosis or potential diagnosis of a disability or malformation .","District judge Tanya Walton Pratt blocked an Indiana law which barred abortions when the reason was race, color, national origin, ancestry, sex or a diagnosis or potential diagnosis of a disability or malformation."
Halldora was born and raised in Iceland and currently works in Reykjavik .,Halldora was born and raised in Iceland and currently works in Reykjavik.
"Although it was no small drop of news , the Panama Papers scandal was the thing that pushed it over the edge .","Although it was no small drop of news, the Panama Papers scandal was the thing that pushed it over the edge."
Galdur was born and raised in Iceland and works as an IT professional .,Galdur was born and raised in Iceland and works as an IT professional.
"In July , Cruz refused to endorse Trump in a speech to the Republican convention , earning boos , then explained his speech by saying he was not a servile puppy .","In July, Cruz refused to endorse Trump in a speech to the Republican convention, earning boos, then explained his speech by saying he was not a servile puppy ."
"As early as 1798 , just a few years after the establishment of the Republic , Congress adopted a Naturalization law that was intended to keep out radicals who could promote sedition .","As early as 1798, just a few years after the establishment of the Republic, Congress adopted a Naturalization law that was intended to keep out radicals who could promote sedition."
"The main targets were the French , who might spread the Jacobin ideology of the French Revolution .","The main targets were the French, who might spread the Jacobin ideology of the French Revolution."
"In the 19th century , a focus of exclusion was the Chinese who were explicitly kept out under the Chinese Exclusion Act of 1882 .","In the 19th century, a focus of exclusion was the Chinese who were explicitly kept out under the Chinese Exclusion Act of 1882."
"That law was not repealed until 1943 , when it became embarrassing because China was an ally of the United States in the war against Japan .","That law was not repealed until 1943, when it became embarrassing because China was an ally of the United States in the war against Japan."
"We were right there every step of the way with them , and this was a team and world champions .","We were right there every step of the way with them, and this was a team and world champions."
"But more than that , Russell Westbrook was off his game , shooting for from the floor on Monday night .","But more than that, Russell Westbrook was off his game, shooting for from the floor on Monday night."
Warriors coach Steve Kerr said beforehand he was going to make 11 alterations to the gameplan one of which was starting Andre Iguodala after a strong showing in Game 6 instead of Harrison Barnes .,Warriors coach Steve Kerr said beforehand he was going to make 11 alterations to the gameplan one of which was starting Andre Iguodala after a strong showing in Game 6 instead of Harrison Barnes.
The Thunder were notorious for squandering leads in the final minutes of games .,The Thunder were notorious for squandering leads in the final minutes of games.
"Bay Area natives Andy Samberg and were seen in the Oracle Arena crowd , as was Democratic presidential candidate Bernie Sanders , who arrived at after campaigning in northern California .","Bay Area natives Andy Samberg and were seen in the Oracle Arena crowd, as was Democratic presidential candidate Bernie Sanders, who arrived at after campaigning in northern California."
"When I had my first baby , the support I received from my nurse was indispensable in helping me initiate and continue breastfeeding .","When I had my first baby, the support I received from my nurse was indispensable in helping me initiate and continue breastfeeding."
It would be tempting to say this was just another week in the bizarre life of the Republican presidential nominee .,It would be tempting to say this was just another week in the bizarre life of the Republican presidential nominee.
"Which is all a bit ironic considering that Alzheimer 's disease is , indirectly , the only reason I 'm not utterly drowning right now .","Which is all a bit ironic considering that Alzheimer's disease is, indirectly, the only reason I'm not utterly drowning right now."
"And , having worked through my demons , I 'm able to forgive and be proud of myself too .","And, having worked through my demons, I'm able to forgive and be proud of myself too."
Or I could beat the odds and live till I 'm 90 .,Or I could beat the odds and live till I'm 90.
"A central Texas man serving a life sentence for a double murder in 1992 is innocent , as are three codefendants no longer in prison , a state judge has found .","A central Texas man serving a life sentence for a double murder in 1992 is innocent, as are three codefendants no longer in prison, a state judge has found."
"It is dispiriting that after both modest and substantial gains have been made during the Obama and Black Lives Matter years ( on race , gender , political imagination , LGBT rights and healthcare )","It is dispiriting that after both modest and substantial gains have been made during the Obama and Black Lives Matter years (on race, gender, political imagination, LGBT rights and healthcare)"
"And the status quo with respect to minorities , is : Stay in your place !","And the status quo with respect to minorities, is: Stay in your place!"
"My children and my grandchildren , as well as I am , as well my father and my grandfather and","My children and my grandchildren, as well as I am, as well my father and my grandfather and"
"Syrian refugees in Turkey are given temporary protection by the government of Turkey , which is primarily responsible for their protection in the country .","Syrian refugees in Turkey are given temporary protection by the government of Turkey, which is primarily responsible for their protection in the country."
"I know it 's just a street , but most of the residents here are so friendly , it 's also become a really good way to have a chat to a Kiwi .","I know it's just a street, but most of the residents here are so friendly, it's also become a really good way to have a chat to a Kiwi."
"These documents were produced through sensitive government sources , methods and capabilities , which are critical to a wide variety of national security issues .","These documents were produced through sensitive government sources, methods and capabilities, which are critical to a wide variety of national security issues."
The issues are further amplified because the Trump Organization is a privately held corporation and the has flouted longstanding tradition in not releasing his tax returns .,The issues are further amplified because the Trump Organization is a privately held corporation and the has flouted longstanding tradition in not releasing his tax returns.
"Urged by those who reluctantly embraced him to tone down his rhetoric , Trump has in recent weeks attempted to show he is capable of discipline .","Urged by those who reluctantly embraced him to tone down his rhetoric, Trump has in recent weeks attempted to show he is capable of discipline."
"That 's not really about African American voters , but about white suburban voters .","That's not really about African American voters, but about white suburban voters."
It is through the Cites treaty that the international trade in ivory was banned in 1989 .,It is through the Cites treaty that the international trade in ivory was banned in 1989.
"John Scanlon , of Cites , told the Guardian the forthcoming convention is without doubt one of the most critical meetings of Cites in its history .","John Scanlon, of Cites, told the Guardian the forthcoming convention is without doubt one of the most critical meetings of Cites in its history."
"Beholden to four children and an unsupportive husband , she is underslept and undersocialised , with no life to speak of beyond her role as mom .","Beholden to four children and an unsupportive husband, she is underslept and undersocialised, with no life to speak of beyond her role as mom."
"To be a modern mother is to be a bad one , doomed to failure","To be a modern mother is to be a bad one, doomed to failure"
"We want everyone in Europe to understand our situation here for Syrians , especially gays .","We want everyone in Europe to understand our situation here for Syrians, especially gays."
I 'd appreciate it if you 'd leave from the front of my house,I'd appreciate it if you'd leave from the front of my house
"We have to envision what kind of city we want Accra to be , Abeiku says .","We have to envision what kind of city we want Accra to be, Abeiku says."
You want to punch the air at the unexpected electric guitar solo .,You want to punch the air at the unexpected electric guitar solo.
"I 'd quite like to destroy Coldplay , someone offered eventually , but","I'd quite like to destroy Coldplay, someone offered eventually, but"
"All of this work will be the basis for the flight to the moon , Hyon said , adding that he would like to see that happen within 10 years .","All of this work will be the basis for the flight to the moon, Hyon said, adding that he would like to see that happen within 10 years ."
I think Australia has to respect them because they want to join their families .,I think Australia has to respect them because they want to join their families.
"I do n't just turn my back , I actively do n't want it .","I don't just turn my back, I actively don't want it."
"Given the choice , Elizabeth would have wanted a more serious commitment .","Given the choice, Elizabeth would have wanted a more serious commitment."
You do n't have to do anything you do n't wanna do .,You don't have to do anything you don't wanna do.
"After the earthquake , some people do n't want to be in camps .","After the earthquake, some people don't want to be in camps."
What you have to have is neural networks very extensive networks of connections .,What you have to have is neural networks very extensive networks of connections.
"We want to brief Congress and the relevant stakeholders , possible state directors .","We want to brief Congress and the relevant stakeholders, possible state directors."
"When you love someone , you want them to be at peace with themselves .","When you love someone, you want them to be at peace with themselves."
"I just want to ask , ' Would you lend your cousin your credit card ?","I just want to ask, 'Would you lend your cousin your credit card?"
"I ask where they 'd like to be in five years , at 18 .","I ask where they'd like to be in five years, at 18."
"Well , that 's probably when we 'd like to be touring globally , Max says .","Well, that's probably when we'd like to be touring globally, Max says."
I want to make sure we do n't lose any police officers in this community either .,I want to make sure we don't lose any police officers in this community either.
"I want us all there , standing with our Native brothers and sisters .","I want us all there, standing with our Native brothers and sisters."
That he does n't like to see or smell food in his office .,That he doesn't like to see or smell food in his office.
I do n't want the enemy to know what I 'm doing .,I don't want the enemy to know what I'm doing.
"You 're rude , horrible people and I would like to remind you that you wo n't be young and beautiful forever .","You're rude, horrible people and I would like to remind you that you won't be young and beautiful forever."
"What we see over and over is that this society would like to imagine our epidemic of violence is by them - some kind of marginal category : terrorist , mentally ill , nonwhite .","What we see over and over is that this society would like to imagine our epidemic of violence is by them - some kind of marginal category: terrorist, mentally ill, nonwhite."
"Now , a generation later , with unprecedented portability , connection , we feel the urge to note our limitations , or the ones that we 'd like to envision that we have .","Now, a generation later, with unprecedented portability, connection, we feel the urge to note our limitations, or the ones that we'd like to envision that we have."
Russia and ESA would both like to go to the moon but ca n't go it alone .,Russia and ESA would both like to go to the moon but can't go it alone.
The EU wants to make a choice about whether it wants Nato to continue .,The EU wants to make a choice about whether it wants Nato to continue.
"When asked by her husband over milkshakes if she 'd like to be cremated , Joanne drolly says she 'd like to be frozen instead","When asked by her husband over milkshakes if she'd like to be cremated, Joanne drolly says she'd like to be frozen instead"
"This is just the beginning , My daughter tells me that she wants children one day .","This is just the beginning, My daughter tells me that she wants children one day."
It would be my hope that they would continue to stand for the national anthem .,It would be my hope that they would continue to stand for the national anthem.
The chairman and the board of directors would like to place on record their thanks for the dedication and commitment Roberto has shown during his three seasons with the club .,The chairman and the board of directors would like to place on record their thanks for the dedication and commitment Roberto has shown during his three seasons with the club.
He wants to capitalise on his military victory with a diplomatic triumph .,He wants to capitalise on his military victory with a diplomatic triumph.
But I would like Britain to stay in Europe for more positive reasons .,But I would like Britain to stay in Europe for more positive reasons.
"You have to find some humour in the irony , I suppose .","You have to find some humour in the irony, I suppose."
That all I want for my children is a return to boring .,That all I want for my children is a return to boring.
"I would like to see parents , Christians , veterans , anyone that 's anyone , stand up for this fight .","I would like to see parents, Christians, veterans, anyone that's anyone, stand up for this fight."
Most publications say ' What is the piece that we would like you to write that you would most like to write ? ',Most publications say 'What is the piece that we would like you to write that you would most like to write?'
"And the second question was always , ' What form would you like to write it in ? '","And the second question was always, 'What form would you like to write it in?'"
"Fifa would like to extend its most heartfelt condolences to the fans of Chapecoense , the football community and media organizations concerned in Brazil .","Fifa would like to extend its most heartfelt condolences to the fans of Chapecoense, the football community and media organizations concerned in Brazil."
I want everybody in this country to be connected as much as Zuck wants .,I want everybody in this country to be connected as much as Zuck wants.
"But Trump is unlikely to get stuck in to the wider regional crises , from Syria to Yemen , where the Gulf countries would like to see the US defending their interests .","But Trump is unlikely to get stuck in to the wider regional crises, from Syria to Yemen, where the Gulf countries would like to see the US defending their interests."
"I do know , but I still want him to tell me .","I do know, but I still want him to tell me."
"I 'd like to see him do the traditional , raise money in Texas then quickly turn around and use it at a rally in Colorado .","I'd like to see him do the traditional, raise money in Texas then quickly turn around and use it at a rally in Colorado."
"First , though , he wants to win his first major of 2016 .","First, though, he wants to win his first major of 2016."
"Yes , it was only a cameo , but if we 're going to have one reality television billionaire in the White House , I would much rather prefer that it were this guy .","Yes, it was only a cameo, but if we're going to have one reality television billionaire in the White House, I would much rather prefer that it were this guy."
"On top of that , he wants his team to go for goal whenever they can .","On top of that, he wants his team to go for goal whenever they can."
We would much rather sit there and try to find these people than go home,We would much rather sit there and try to find these people than go home
Porritt and Smith would like all new and existing police recruits to be tested for their facial recognition skills .,Porritt and Smith would like all new and existing police recruits to be tested for their facial recognition skills.
"I have to vote no , he 'd say to Donald Trump .","I have to vote no, he'd say to Donald Trump."
"I know a bit about grief , and you do want to pull away .","I know a bit about grief, and you do want to pull away."
"Though Trump may not like the guy doing the translating , and would clearly rather have the stage to himself , he seems to recognize Pence is a good candidate for the job .","Though Trump may not like the guy doing the translating, and would clearly rather have the stage to himself, he seems to recognize Pence is a good candidate for the job."
The structural absence of the author affects the writing in a way that I 'd like to continue to explore .,The structural absence of the author affects the writing in a way that I'd like to continue to explore.
"This would take away the choice we have to use condoms or not , Reign tells them .","This would take away the choice we have to use condoms or not, Reign tells them."
I want to be able to say : I 'm a sex worker .,I want to be able to say: I'm a sex worker.
I would love to see where we do n't have to talk about this any more in the press conference .,I would love to see where we don't have to talk about this any more in the press conference.
